	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
sample11	0.45145288	0.80838853	0.64102566	0.6	0.7145249	0.72754115	0.6056448	0.5147929	0.6331738	0.49325556	0.0	0.7231805	0.5753846	0.5808568	0.7481861	0.66368806	0.7824195	0.6221782	0.711659	0.71094406	0.75643224	0.5272185	0.5317876	0.7202856	0.8012313	0.76627856	0.7437207	0.5802469	0.8147984	0.5845261	0.41730103	0.6496174	0.74520665	0.7466951	0.62410784	0.4463277	0.76704055	0.71094406	0.75267434	0.6357827	0.7894277	0.5153533	0.7594502	0.7145249	0.52778816	0.5956369	0.43769744	0.6364363	0.6430004	0.46337977	0.55328023	0.7031185	0.5975039	0.67320263	0.6704731	0.70595586	0.5943947	0.7202856	0.62410784	0.5346572	0.59006214	0.5956369	0.79570365	0.6119638	0.50810015	0.5753846	0.71596146	0.6569579	0.71237457	0.7138075	0.70880264	0.62025315	0.6062745	0.6075353	0.58882856	0.66775244	0.41926542	0.6138692	0.5215453	0.7474403	0.54391253	0.5509277	0.66098946	0.5323607	0.5014663	0.5875969	0.7145249	0.6890722	0.66368806	0.7073781	0.5209803	0.62798095	0.66843176	0.6183327	0.6576285	0.5747789	0.4266806	0.6569579	0.57963747	0.46129146
sample12	0.49707603	0.72827005	0.59315443	0.39319727	0.43317005	0.65294594	0.69606626	0.79491675	0.535808	0.70666665	0.7231805	0.0	0.74520665	0.82857144	0.46862674	0.8012313	0.47923437	0.5125554	0.8584392	0.5669472	0.6170549	0.5103245	0.6932617	0.474973	0.8686131	0.47126436	0.6125984	0.55504936	0.74893254	0.75042737	0.6752556	0.6766271	0.57599074	0.70170337	0.7073781	0.6773137	0.36215496	0.5086556	0.74520665	0.7894277	0.5839134	0.8059965	0.43317005	0.4447972	0.6509472	0.3580902	0.5906796	0.48405796	0.41681078	0.70170337	0.43467602	0.50810015	0.45506218	0.67457074	0.6752556	0.4771006	0.38659444	0.431167	0.7496796	0.591916	0.43921292	0.6821355	0.568147	0.6869852	0.65227914	0.650282	0.5568225	0.6725194	0.5058824	0.42222223	0.7422373	0.6266878	0.855913	0.55328023	0.6151419	0.6050157	0.7052456	0.5147929	0.68837595	0.83512545	0.70880264	0.72245586	0.740017	0.5092115	0.6157791	0.72245586	0.5108816	0.59006214	0.54042876	0.7031185	0.556231	0.5042233	0.6773137	0.5192878	0.69747204	0.6542811	0.5538695	0.46233487	0.56038094	0.7181208
sample13	0.70951587	0.8533937	0.6576285	0.6663954	0.71237457	0.7739281	0.6456408	0.6463022	0.49707603	0.7385399	0.5753846	0.74520665	0.0	0.71740043	0.6725194	0.5814672	0.855913	0.5255121	0.6463022	0.5164754	0.6835183	0.6918629	0.7474403	0.65227914	0.6911643	0.6018772	0.8052005	0.6932617	0.82287496	0.62604207	0.62798095	0.5950156	0.72899956	0.71740043	0.73412365	0.6357827	0.835948	0.6793768	0.72535807	0.6556184	0.82612574	0.6576285	0.74075645	0.7073781	0.6981758	0.77009505	0.6138692	0.69606626	0.568147	0.6463022	0.78397214	0.7831955	0.71094406	0.5568225	0.6423416	0.75567937	0.48729122	0.70241064	0.5147929	0.6911643	0.6780008	0.6390556	0.76475656	0.6582996	0.70241064	0.604387	0.8343036	0.6946628	0.5136733	0.7886463	0.7964912	0.6821355	0.77316016	0.6835183	0.6516129	0.64828974	0.5814672	0.5753846	0.43467602	0.66233766	0.6390556	0.5283582	0.6228209	0.6582996	0.59129757	0.69536424	0.8196357	0.72899956	0.68421054	0.7370653	0.72390574	0.6312226	0.74520665	0.72754115	0.74520665	0.66843176	0.6752556	0.7437207	0.6050157	0.5869818
sample14	0.6390556	0.8525554	0.72827005	0.7723929	0.77316016	0.8244989	0.6234641	0.64431953	0.7145249	0.7009967	0.5808568	0.82857144	0.71740043	0.0	0.7602063	0.70241064	0.8075905	0.7188418	0.65361327	0.7311919	0.74893254	0.6430004	0.7941305	0.70880264	0.6576285	0.80202377	0.7964912	0.7348581	0.81319165	0.5765974	0.5968811	0.6377449	0.7770065	0.76627856	0.8012313	0.5675469	0.85088116	0.65361327	0.77316016	0.43820226	0.8188277	0.49652904	0.7311919	0.7777778	0.6616633	0.68976897	0.66368806	0.75042737	0.7878656	0.6516129	0.816408	0.81319165	0.7348581	0.6569579	0.66775244	0.79885817	0.79570365	0.6995851	0.77854973	0.79256016	0.61450535	0.5427495	0.8442143	0.7138075	0.6463022	0.7181208	0.76627856	0.6773137	0.692562	0.8044053	0.76704055	0.5906796	0.8115878	0.6704731	0.5621663	0.6918629	0.65361327	0.7594502	0.67183673	0.6357827	0.7878656	0.57902855	0.6616633	0.52778816	0.6918629	0.72535807	0.7770065	0.70951587	0.79885817	0.80043954	0.79727954	0.68976897	0.7188418	0.7678032	0.7708604	0.7355932	0.66775244	0.79806846	0.7385399	0.7459506
sample15	0.48137432	0.83759534	0.5956369	0.4266806	0.5289287	0.7541756	0.5950156	0.6704731	0.51985157	0.65897125	0.7481861	0.46862674	0.6725194	0.7602063	0.0	0.7519247	0.5108816	0.5375375	0.72245586	0.5450773	0.58207804	0.51985157	0.67183673	0.38941655	0.77546597	0.4707361	0.61897236	0.5427495	0.79334503	0.6305733	0.5943947	0.53121495	0.6	0.6711546	0.70666665	0.6113297	0.5266493	0.47179303	0.6549495	0.7073781	0.6037588	0.66843176	0.44377863	0.50201684	0.6234641	0.51985157	0.6596434	0.49981692	0.50810015	0.6390556	0.49707603	0.43921292	0.46757436	0.7073781	0.6138692	0.48137432	0.48513415	0.46810037	0.7708604	0.5585997	0.40130004	0.5711546	0.5580068	0.59006214	0.5975039	0.5747789	0.6056448	0.6196125	0.49926794	0.47603604	0.80043954	0.49543628	0.80838853	0.7181208	0.58882856	0.51703703	0.72535807	0.6031311	0.6981758	0.7902098	0.77316016	0.6119638	0.7181208	0.46024954	0.7181208	0.6312226	0.59129757	0.54449475	0.6062745	0.8052005	0.53064275	0.57296467	0.79099256	0.5249441	0.79727954	0.45817018	0.49108118	0.52211076	0.52324283	0.76399654
sample16	0.73265654	0.85088116	0.72827005	0.6766271	0.6663954	0.7964912	0.6113297	0.5845261	0.6170549	0.64828974	0.66368806	0.8012313	0.5814672	0.70241064	0.7519247	0.0	0.86605924	0.5833011	0.49380013	0.7073781	0.66233766	0.693962	0.6247521	0.6357827	0.6312226	0.76475656	0.81721383	0.6738864	0.8123894	0.71956336	0.5609756	0.6170549	0.6759411	0.7297297	0.6273341	0.5346572	0.8525554	0.7246316	0.7594502	0.6390556	0.77009505	0.65227914	0.72245586	0.7202856	0.6759411	0.78708553	0.64036846	0.6125984	0.6370903	0.6228209	0.75643224	0.76551723	0.6018772	0.5627623	0.6157791	0.77546597	0.6855967	0.67320263	0.6157791	0.6338253	0.68976897	0.61769354	0.8417266	0.53007096	0.692562	0.5538695	0.85088116	0.4948905	0.6549495	0.82938814	0.73780227	0.63187253	0.61897236	0.70595586	0.70951587	0.6384	0.6449799	0.5765974	0.5346572	0.49707603	0.604387	0.5717575	0.74297875	0.6582996	0.66707367	0.57720447	0.84837544	0.6697921	0.6981758	0.7260851	0.69536424	0.7297297	0.75342464	0.63512975	0.5711546	0.62798095	0.6496174	0.71956336	0.5468278	0.55504936
sample17	0.6113297	0.81319165	0.6869852	0.5164754	0.5375375	0.74075645	0.78474945	0.79256016	0.72754115	0.711659	0.7824195	0.47923437	0.855913	0.8075905	0.5108816	0.86605924	0.0	0.7130908	0.8910434	0.7145249	0.6773137	0.5645531	0.7246316	0.47976878	0.8919169	0.53007096	0.5363841	0.59875095	0.78397214	0.82287496	0.78009564	0.70666665	0.6247521	0.72681284	0.7073781	0.71237457	0.49108118	0.53927094	0.73632896	0.8188277	0.6377449	0.85088116	0.4022595	0.50091606	0.6862907	0.43367168	0.7348581	0.461813	0.5747789	0.7231805	0.49325556	0.4483734	0.54391253	0.84504503	0.69046634	0.4163209	0.5289287	0.48405796	0.83512545	0.6170549	0.51703703	0.680755	0.60943025	0.72827005	0.70666665	0.7210084	0.46285716	0.71596146	0.5711546	0.41926542	0.75267434	0.67320263	0.8609723	0.8075905	0.69606626	0.6006252	0.7902098	0.6995851	0.85088116	0.8635123	0.873742	0.7770065	0.87202924	0.6025039	0.8343036	0.72754115	0.54333085	0.63512975	0.71094406	0.83266217	0.65361327	0.6835183	0.79099256	0.5255121	0.83512545	0.6596434	0.5747789	0.5580068	0.61769354	0.86690974
sample18	0.57296467	0.83020556	0.6697921	0.46599856	0.6463022	0.71668065	0.5669472	0.54042876	0.35226148	0.5687476	0.6221782	0.5125554	0.5255121	0.7188418	0.5375375	0.5833011	0.7130908	0.0	0.60943025	0.47232208	0.57599074	0.5639557	0.5249441	0.54158825	0.7459506	0.6228209	0.7052456	0.559193	0.7414966	0.6469642	0.48999637	0.5103245	0.69046634	0.6397118	0.6449799	0.44377863	0.71740043	0.5943947	0.6463022	0.65227914	0.6556184	0.6151419	0.6	0.6234641	0.55034065	0.6196125	0.42767516	0.43668887	0.5014663	0.50699043	0.59315443	0.62410784	0.5609756	0.6125984	0.5215453	0.6364363	0.4707361	0.5833011	0.61897236	0.47603604	0.56995016	0.49543628	0.71956336	0.56038094	0.54391253	0.48675135	0.7304605	0.5544592	0.48459587	0.63512975	0.72535807	0.4948905	0.6711546	0.6247521	0.5346572	0.5108816	0.54449475	0.4771006	0.4499115	0.7181208	0.64828974	0.51985157	0.6821355	0.5747789	0.63252294	0.64431953	0.6456408	0.61641675	0.52211076	0.7414966	0.5381149	0.5272185	0.704536	0.577812	0.63187253	0.4286711	0.57963747	0.6780008	0.5381149	0.5363841
sample19	0.76399654	0.8745995	0.79256016	0.704536	0.74297875	0.82694024	0.6157791	0.54624385	0.6752556	0.69747204	0.711659	0.8584392	0.6463022	0.65361327	0.72245586	0.49380013	0.8910434	0.60943025	0.0	0.7824195	0.79885817	0.7474403	0.681445	0.71596146	0.3800539	0.8147984	0.83512545	0.7138075	0.83759534	0.78708553	0.6006252	0.61897236	0.7474403	0.8139947	0.6773137	0.5717575	0.8910434	0.72754115	0.7459506	0.650282	0.8575964	0.6430004	0.7831955	0.7414966	0.7031185	0.84007186	0.6835183	0.6476267	0.75718576	0.6157791	0.7624785	0.7739281	0.6738864	0.6390556	0.6793768	0.7964912	0.73632896	0.6657178	0.7459506	0.7231805	0.62410784	0.568147	0.8806244	0.52778816	0.72173184	0.6869852	0.86690974	0.42024964	0.7260851	0.8575964	0.78086954	0.5609756	0.6569579	0.80043954	0.7723929	0.6596434	0.6793768	0.66031617	0.55210304	0.42123526	0.6821355	0.5981272	0.7964912	0.71956336	0.7181208	0.6170549	0.88148826	0.6759411	0.74893254	0.76475656	0.72827005	0.83020556	0.84504503	0.6918629	0.66911167	0.6119638	0.68768024	0.78708553	0.6449799	0.67183673
sample20	0.6125984	0.82775545	0.64036846	0.604387	0.6835183	0.7414966	0.55504936	0.71668065	0.44939843	0.6562879	0.71094406	0.5669472	0.5164754	0.7311919	0.5450773	0.7073781	0.7145249	0.47232208	0.7824195	0.0	0.55210304	0.58882856	0.6423416	0.5943947	0.80838853	0.55504936	0.6967688	0.65361327	0.740017	0.5363841	0.62927604	0.6196125	0.7138075	0.6305733	0.7145249	0.6170549	0.7304605	0.5747789	0.7145249	0.6862907	0.6266878	0.6862907	0.6489533	0.66775244	0.6087981	0.6469642	0.568147	0.59129757	0.50201684	0.64168334	0.681445	0.6932617	0.6562879	0.6138692	0.6312226	0.6786885	0.5075451	0.6596434	0.69606626	0.5687476	0.6657178	0.5568225	0.6616633	0.65361327	0.592535	0.5497541	0.70809007	0.68768024	0.44174588	0.6663954	0.78708553	0.5717575	0.7878656	0.6773137	0.5192878	0.6119638	0.66368806	0.56038094	0.6069047	0.7762359	0.6821355	0.5833011	0.6509472	0.61641675	0.6377449	0.7181208	0.65227914	0.66911167	0.566348	0.75042737	0.63252294	0.5456604	0.75567937	0.6556184	0.711659	0.6305733	0.61769354	0.693962	0.5875969	0.65294594
sample21	0.68006563	0.8367713	0.6556184	0.6562879	0.5845261	0.7685665	0.711659	0.74297875	0.66233766	0.6650407	0.75643224	0.6170549	0.6835183	0.74893254	0.58207804	0.66233766	0.6773137	0.57599074	0.79885817	0.55210304	0.0	0.6489533	0.71094406	0.49926794	0.8028169	0.6995851	0.63187253	0.66775244	0.70029056	0.7422373	0.6	0.5705522	0.6138692	0.6657178	0.75267434	0.680755	0.67320263	0.55978674	0.6869852	0.7052456	0.58513933	0.73927814	0.6449799	0.71022964	0.7031185	0.6312226	0.7073781	0.6390556	0.57720447	0.6995851	0.68976897	0.6208943	0.62539685	0.72245586	0.66843176	0.64431953	0.66098946	0.66707367	0.6509472	0.58207804	0.6582996	0.6469642	0.592535	0.54916793	0.6946628	0.5765974	0.6725194	0.7231805	0.54333085	0.66843176	0.7886463	0.6331738	0.81560284	0.70029056	0.6946628	0.6087981	0.66368806	0.56995016	0.73412365	0.71094406	0.7902098	0.6981758	0.77854973	0.54916793	0.7746967	0.6576285	0.6752556	0.6835183	0.6576285	0.79570365	0.6650407	0.6018772	0.7188418	0.6995851	0.68837595	0.66301256	0.59625876	0.65897125	0.54158825	0.7246316
sample22	0.3721943	0.84754175	0.5717575	0.4771006	0.4483734	0.68837595	0.6569579	0.6305733	0.5875969	0.5814672	0.5272185	0.5103245	0.6918629	0.6430004	0.51985157	0.693962	0.5645531	0.5639557	0.7474403	0.58882856	0.6489533	0.0	0.6075353	0.5164754	0.79570365	0.5468278	0.59129757	0.46233487	0.70241064	0.6050157	0.54624385	0.6157791	0.55328023	0.6338253	0.6456408	0.45972916	0.5723609	0.5053289	0.64102566	0.63187253	0.5894451	0.4976234	0.46915352	0.44174588	0.5363841	0.43769744	0.42568743	0.49926794	0.3612496	0.6056448	0.4921676	0.54391253	0.41828254	0.6911643	0.5627623	0.52380955	0.45454547	0.47976878	0.69888014	0.53523237	0.43166724	0.51199704	0.6855967	0.6119638	0.5181616	0.5968811	0.51591414	0.5845261	0.52324283	0.48352048	0.7586947	0.547997	0.75567937	0.6364363	0.46233487	0.4921676	0.5651509	0.5615707	0.6821355	0.7348581	0.7260851	0.53984964	0.6855967	0.4163209	0.6170549	0.66233766	0.54391253	0.5882125	0.6069047	0.70029056	0.4921676	0.48729122	0.6704731	0.52949965	0.75267434	0.59625876	0.39083192	0.47816673	0.58882856	0.6299244
