	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
sample11	0.47164324	0.80723447	0.6606905	0.62450117	0.72278816	0.72448266	0.6153141	0.51704514	0.63451314	0.51024604	0	0.72858804	0.59533465	0.58728385	0.75186	0.6747963	0.7893483	0.6308627	0.70728964	0.71262693	0.7532294	0.5554681	0.5514518	0.7225475	0.79430354	0.77266306	0.75016636	0.578127	0.81581604	0.6062612	0.42758647	0.6607272	0.7526935	0.7554406	0.63773096	0.47408608	0.76967835	0.7264872	0.74240816	0.6469874	0.80582553	0.5321547	0.76413023	0.73084956	0.5222078	0.62139463	0.4553509	0.6446694	0.66271144	0.4646213	0.5830118	0.7115469	0.6000626	0.6804143	0.67892325	0.71173716	0.6106722	0.7283642	0.63952065	0.5450667	0.6163706	0.60719544	0.8019942	0.6273155	0.52239364	0.5724336	0.7363791	0.6721382	0.7224077	0.7235878	0.709248	0.63386285	0.6152023	0.6180149	0.59777594	0.68961096	0.43579355	0.614713	0.5258539	0.75484884	0.56338733	0.56950283	0.6655192	0.5486464	0.5145208	0.59706736	0.72006685	0.698074	0.66696274	0.70691586	0.5328345	0.6372756	0.6749296	0.6359949	0.65684336	0.5885221	0.44971707	0.67324305	0.5930418	0.47086045
sample12	0.49692962	0.7246306	0.58585	0.38821268	0.4131126	0.6608729	0.7009747	0.806667	0.5465562	0.7201515	0.72858804	0	0.7557963	0.8229484	0.46715796	0.7961309	0.4668372	0.53039086	0.8566999	0.58504057	0.62136585	0.50807357	0.6994108	0.4713412	0.859949	0.45838135	0.6073457	0.54560643	0.7584471	0.75457007	0.6804056	0.6898668	0.5539537	0.70806146	0.7110263	0.68624616	0.3558947	0.49602473	0.7426539	0.7853756	0.58904356	0.7954986	0.41913477	0.4405172	0.65069616	0.3433664	0.60424685	0.48145032	0.42025125	0.70523053	0.42632103	0.5008806	0.46569163	0.6803965	0.68231785	0.46064544	0.3887647	0.4257877	0.75285065	0.60292476	0.43543637	0.68371814	0.5586888	0.68903583	0.65282583	0.65481085	0.55014783	0.6782988	0.5089631	0.42061844	0.75538254	0.6345616	0.8509583	0.55259395	0.6395015	0.5981839	0.72560745	0.50662386	0.7004638	0.8385648	0.7198373	0.730225	0.74013066	0.50302905	0.6217848	0.71270823	0.5249861	0.58766216	0.5423551	0.6982634	0.56594783	0.5160936	0.67621064	0.50789434	0.70342714	0.66212547	0.5518807	0.459885	0.5490696	0.73078805
sample13	0.7051216	0.8641428	0.6687762	0.68242776	0.7214119	0.7750452	0.65548515	0.6507326	0.50089216	0.7482558	0.59533465	0.7557963	0	0.711478	0.6761005	0.59308577	0.8634708	0.54530835	0.6423652	0.52363515	0.6723989	0.7035974	0.7548524	0.64765996	0.688261	0.6066395	0.81459844	0.69104254	0.82612	0.6260176	0.6415392	0.59379876	0.74780416	0.7239904	0.73636913	0.65623343	0.84007376	0.69032025	0.7297167	0.65564525	0.8378102	0.6572682	0.76201403	0.726498	0.7069861	0.7807433	0.6237851	0.7029454	0.5637784	0.6487956	0.79477495	0.79209846	0.71742415	0.55769426	0.6558246	0.76385254	0.4879915	0.7125936	0.5076341	0.6911328	0.69744253	0.63882685	0.76657766	0.66257554	0.6974894	0.60339206	0.8507711	0.70234555	0.5194156	0.798334	0.79963636	0.6922586	0.776335	0.6989075	0.6558523	0.6623225	0.58988816	0.58353657	0.44215038	0.6724487	0.6586712	0.526223	0.6343467	0.661414	0.5877427	0.69978166	0.82701826	0.73765683	0.6805447	0.73636097	0.73754454	0.63906085	0.73841274	0.7443893	0.74355483	0.6758435	0.6802049	0.73427594	0.62344384	0.5841573
sample14	0.6451877	0.8539791	0.72877467	0.7729271	0.76874053	0.8184401	0.6373475	0.6477831	0.7131701	0.7095835	0.58728385	0.8229484	0.711478	0	0.7610438	0.70850366	0.81945306	0.71065354	0.65069455	0.72084826	0.743831	0.6383816	0.7969498	0.70930046	0.6389053	0.79911196	0.7898833	0.7411056	0.8120077	0.5737538	0.60655314	0.63477534	0.77509606	0.7596658	0.7996573	0.58239037	0.8523277	0.6509403	0.751707	0.44280487	0.829073	0.48276442	0.73631996	0.78140974	0.677399	0.7045388	0.65914786	0.7445713	0.7829649	0.6576682	0.82215077	0.80411494	0.73029584	0.6671738	0.6674759	0.79827213	0.7905319	0.71041787	0.77576697	0.79081845	0.63008577	0.56119317	0.8382354	0.7134074	0.65683126	0.7184283	0.7701502	0.68026894	0.69927543	0.80598474	0.7740223	0.5996776	0.8034299	0.669895	0.5517251	0.706252	0.65302813	0.75399894	0.65943515	0.63313067	0.78683597	0.5732004	0.65286684	0.5426782	0.7007075	0.7209925	0.78512937	0.7217063	0.7903078	0.7877743	0.8016017	0.68488806	0.7166284	0.7754518	0.7590909	0.7342204	0.6743606	0.7977797	0.7348524	0.7408889
sample15	0.46232733	0.84622407	0.5649683	0.42129168	0.5134169	0.7547906	0.59178764	0.67471474	0.5161546	0.6641406	0.75186	0.46715796	0.6761005	0.7610438	0	0.7625811	0.4958276	0.5492089	0.7262769	0.5293091	0.57289374	0.51947224	0.6736336	0.38608468	0.77251506	0.46753535	0.6109832	0.53553957	0.7842334	0.6231132	0.5938124	0.53807515	0.5847496	0.66676396	0.6999275	0.6188134	0.50285536	0.45713422	0.6550541	0.7022282	0.59210306	0.67474383	0.4495966	0.49447396	0.62398505	0.5151807	0.65712965	0.4970228	0.4877849	0.64181954	0.4910618	0.43615738	0.46449137	0.7102757	0.62521917	0.4694756	0.46975237	0.46573257	0.77815974	0.5553809	0.40037706	0.57878965	0.5425289	0.5924079	0.5936766	0.5768384	0.58969665	0.625427	0.49596846	0.4671415	0.80088717	0.50521517	0.80990213	0.71052396	0.58297706	0.50703496	0.7363467	0.611503	0.70025235	0.79153836	0.7675729	0.62508327	0.7021988	0.46124133	0.7140358	0.62664175	0.570312	0.53227586	0.5967251	0.7950801	0.5302726	0.5638732	0.7870194	0.51760375	0.7883278	0.47411248	0.48830643	0.5151651	0.51567477	0.7537348
sample16	0.7418182	0.843138	0.7328488	0.69696814	0.68099433	0.7982385	0.62183446	0.5967376	0.62851703	0.65516996	0.6747963	0.7961309	0.59308577	0.70850366	0.7625811	0	0.8675029	0.5862572	0.5013598	0.6966552	0.66404843	0.7090392	0.6242454	0.637943	0.6249099	0.77645785	0.81940216	0.6955279	0.8028458	0.71967244	0.5690434	0.62017995	0.69752717	0.73533577	0.6385781	0.5408538	0.85847574	0.7417099	0.7462825	0.6497227	0.7721729	0.6541887	0.7398714	0.741734	0.68336415	0.7941704	0.64948314	0.6228261	0.64568627	0.63018095	0.76996255	0.775981	0.60707086	0.56145704	0.6260308	0.77665836	0.70000166	0.6965773	0.62195635	0.64054555	0.7126758	0.6158085	0.8383248	0.55639833	0.7072978	0.5578918	0.85102075	0.511109	0.66365874	0.83427274	0.7521329	0.64802426	0.6231054	0.7133933	0.70711523	0.67515993	0.65228707	0.59152776	0.5397915	0.5007205	0.6174914	0.5802081	0.75031924	0.6652501	0.678779	0.59008	0.85021037	0.68295425	0.7014049	0.72672206	0.71261925	0.7305552	0.7529446	0.6549801	0.5671807	0.6346508	0.6613694	0.72071826	0.5586669	0.546665
sample17	0.60893357	0.8158671	0.65492564	0.4968106	0.5258756	0.74298966	0.7954137	0.80362505	0.7258005	0.71481097	0.7893483	0.4668372	0.8634708	0.81945306	0.4958276	0.8675029	0	0.7194389	0.8897288	0.7139426	0.6738716	0.5633738	0.71224695	0.47147304	0.8840921	0.50921327	0.51840067	0.59183335	0.77611655	0.8280528	0.77804554	0.70472103	0.60248935	0.7188978	0.7048818	0.7155215	0.46901935	0.5181417	0.72466075	0.82215786	0.6183967	0.84281707	0.37482548	0.47980258	0.6873643	0.41927093	0.7353462	0.44506952	0.5728508	0.7261521	0.47764358	0.42394963	0.54229856	0.8495474	0.6935475	0.40823787	0.5240866	0.46976256	0.84202707	0.61033565	0.5002371	0.68165106	0.58237475	0.7279171	0.7051818	0.724972	0.4462519	0.7105693	0.5634814	0.4094165	0.7608242	0.677108	0.8587082	0.7918301	0.69486684	0.6025522	0.8007134	0.6992989	0.85427654	0.8636628	0.8769498	0.7864496	0.8622798	0.5987847	0.8357138	0.71714425	0.530541	0.6307941	0.6950845	0.8284405	0.6410633	0.67921954	0.7879542	0.51338863	0.8296096	0.66943437	0.5555011	0.54341143	0.58895534	0.8649229
sample18	0.58455116	0.83439803	0.6719439	0.48911712	0.6594953	0.7373228	0.5879726	0.5530873	0.37027222	0.58220464	0.6308627	0.53039086	0.54530835	0.71065354	0.5492089	0.5862572	0.7194389	0	0.5950992	0.48587006	0.5645328	0.58896136	0.5302171	0.547641	0.7372687	0.6535469	0.7115524	0.5682928	0.7409328	0.64372635	0.49648514	0.51777023	0.702687	0.6493764	0.66152644	0.44893533	0.7229569	0.6094613	0.6374555	0.65946126	0.65875375	0.6084776	0.6297376	0.6457681	0.5619196	0.6390224	0.44166002	0.44740334	0.5203712	0.50859237	0.6067897	0.6406103	0.5749976	0.6190195	0.532043	0.6442792	0.48881987	0.6110508	0.62081754	0.48804006	0.59913015	0.49877557	0.72534674	0.57258844	0.5408933	0.49074057	0.73795664	0.56760406	0.5114073	0.6563443	0.7311327	0.51234066	0.64937896	0.62911665	0.5487617	0.53719145	0.5373398	0.4879879	0.45755768	0.725898	0.6526242	0.53611374	0.68602073	0.58597684	0.640119	0.6462431	0.65607846	0.6357738	0.5283056	0.74366933	0.55655485	0.5498685	0.70490974	0.59844756	0.62043995	0.44076675	0.577671	0.6813395	0.5323558	0.5367398
sample19	0.76202214	0.8806398	0.79251	0.7173782	0.74585336	0.82597077	0.6303557	0.5483954	0.67058486	0.70003116	0.70728964	0.8566999	0.6423652	0.65069455	0.7262769	0.5013598	0.8897288	0.5950992	0	0.77238315	0.79579586	0.74225086	0.6797016	0.72012484	0.37276146	0.8223509	0.8344274	0.72352135	0.81767553	0.77540064	0.60876733	0.61153746	0.7542438	0.80921674	0.6763692	0.578195	0.8934582	0.7327379	0.726689	0.64636284	0.8616519	0.63756335	0.7872432	0.7601399	0.71082425	0.84668803	0.68491966	0.6529517	0.7628924	0.62417984	0.7660096	0.7811192	0.6605473	0.65037364	0.67609435	0.7954709	0.7423121	0.678506	0.7546163	0.7287204	0.63815314	0.5700149	0.8747494	0.54089326	0.72063816	0.67821276	0.8653654	0.43110463	0.73396486	0.8580331	0.7879612	0.5691259	0.6458115	0.8048773	0.7648497	0.6787128	0.6724671	0.65962225	0.5484878	0.43002793	0.68715084	0.603448	0.7896213	0.7231095	0.7191289	0.6228943	0.8844686	0.6866172	0.73949915	0.76368994	0.7313068	0.82272977	0.84118843	0.69694626	0.66312844	0.5955729	0.6884184	0.795706	0.63941157	0.661397
sample20	0.6011737	0.837912	0.6309181	0.61241525	0.6790014	0.74964786	0.5490579	0.71247435	0.44812328	0.650566	0.71262693	0.58504057	0.52363515	0.72084826	0.5293091	0.6966552	0.7139426	0.48587006	0.77238315	0	0.54460853	0.59188527	0.6383792	0.58393925	0.7976255	0.55923706	0.6878812	0.64338464	0.7501429	0.5224336	0.6320279	0.6157967	0.7090117	0.6332675	0.70632315	0.615086	0.7242684	0.57174826	0.70541525	0.6810032	0.62201005	0.6731021	0.65543795	0.66631526	0.60936695	0.6388866	0.57802916	0.5923319	0.49410367	0.6276494	0.676953	0.6845812	0.6531199	0.6095386	0.62750065	0.6682285	0.51540506	0.66205686	0.6821506	0.5600845	0.6590512	0.5510554	0.6681468	0.645121	0.58116305	0.55259055	0.71310085	0.67860925	0.44992834	0.6628984	0.7791401	0.5685905	0.7739168	0.68040246	0.5182105	0.6114953	0.6587879	0.5556957	0.61519194	0.7744654	0.6847626	0.5838213	0.65905386	0.60818475	0.63784105	0.70073014	0.6477078	0.67716205	0.5526113	0.73972946	0.6387365	0.54964185	0.7494543	0.6646263	0.6984	0.6154244	0.6071606	0.6878243	0.5776619	0.6534759
sample21	0.67446685	0.83948916	0.6457122	0.65196615	0.5934992	0.764006	0.7105065	0.7437899	0.6416581	0.6602522	0.7532294	0.62136585	0.6723989	0.743831	0.57289374	0.66404843	0.6738716	0.5645328	0.79579586	0.54460853	0	0.6455109	0.7080425	0.48878977	0.787455	0.6919598	0.6277272	0.65838426	0.71090156	0.7355946	0.5937119	0.55578285	0.621219	0.67128855	0.74349403	0.6713103	0.67402136	0.56657517	0.67613584	0.7112381	0.58758795	0.72057146	0.64580846	0.70732105	0.6926433	0.62714756	0.6923467	0.6315426	0.5599808	0.68651	0.67844254	0.6181623	0.62847155	0.71939	0.6660552	0.63859975	0.6565707	0.6718694	0.6360428	0.5779577	0.65082407	0.6362604	0.59370977	0.5566496	0.6802095	0.57938594	0.67166543	0.7153648	0.5451593	0.6625084	0.79036605	0.6323275	0.81170934	0.6953922	0.68641615	0.6056002	0.66868234	0.5618735	0.7278079	0.7120095	0.78963274	0.69663024	0.7707736	0.54085773	0.76765144	0.65742326	0.6721342	0.68242776	0.6396019	0.79548174	0.66719246	0.58772284	0.7138699	0.6981144	0.6887839	0.6470804	0.5816671	0.6466936	0.5304995	0.7148935
sample22	0.37121987	0.8583518	0.5709919	0.4719118	0.44686958	0.6915012	0.6727791	0.6471693	0.59074265	0.5976889	0.5554681	0.50807357	0.7035974	0.6383816	0.51947224	0.7090392	0.5633738	0.58896136	0.74225086	0.59188527	0.6455109	0	0.6065727	0.5108098	0.7909304	0.55015796	0.5857585	0.45721668	0.71226615	0.6091367	0.55445325	0.6288373	0.54304844	0.6350676	0.65290916	0.47220328	0.5500742	0.50379217	0.6401679	0.6337456	0.5880178	0.5134828	0.4696221	0.44404018	0.55107075	0.44310707	0.4540181	0.49959543	0.3594763	0.6114876	0.48158422	0.53425586	0.4224798	0.6974111	0.5728892	0.50863695	0.45857584	0.47946632	0.714866	0.5245003	0.43040225	0.52236384	0.6771185	0.60954386	0.52198476	0.6018745	0.5117513	0.58975554	0.531962	0.47112766	0.768493	0.5525535	0.75582236	0.65209657	0.47874767	0.49910766	0.5902398	0.5697115	0.6850302	0.7446658	0.74873805	0.55504775	0.691082	0.40299606	0.6370588	0.6496838	0.5467462	0.5823808	0.6061281	0.70151335	0.48634177	0.4951445	0.6726584	0.5234163	0.74809563	0.5960609	0.38320854	0.47866982	0.57450473	0.653821
